61.237,21.0,-0.68
61.25,21.0,-0.68
61.254,21.0,-0.68
61.273,21.0,-0.68
61.282,21.0,-0.68
61.289,21.0,-0.68
61.297,21.0,-0.68
61.319,21.0,-0.68
61.332,21.0,-0.68
61.344,21.0,-0.69
61.349,21.0,-0.69
61.365,21.0,-0.69
61.373,21.0,-0.69
61.389,21.0,-0.69
61.397,21.0,-0.69
61.405,21.0,-0.69
61.415,21.0,-0.69
61.431,21.0,-0.68
61.445,21.0,-0.68
61.455,21.0,-0.68
61.465,21.0,-0.68
61.477,21.0,-0.68
61.486,21.0,-0.68
61.502,21.0,-0.68
61.514,21.0,-0.68
61.521,21.0,-0.68
61.53,21.0,-0.68
61.548,21.0,-0.68
61.56,21.0,-0.68
61.568,21.0,-0.68
61.581,21.0,-0.68
61.594,21.0,-0.68
61.602,21.0,-0.68
61.618,21.0,-0.68
61.629,21.0,-0.68
61.636,21.0,-0.68
61.647,21.0,-0.68
61.664,21.0,-0.68
61.674,21.0,-0.68
61.688,21.0,-0.68
61.697,21.0,-0.68
61.704,21.0,-0.68
61.721,21.0,-0.68
61.73,21.0,-0.68
61.746,21.0,-0.68
61.746,21.0,-0.68
61.764,21.0,-0.68
61.778,21.0,-0.68
61.787,21.0,-0.69
61.803,21.0,-0.69
61.811,21.0,-0.69
61.824,21.0,-0.69
61.831,21.0,-0.69
61.847,21.0,-0.69
61.853,21.0,-0.69
61.869,21.0,-0.69
61.881,21.0,-0.69
61.893,21.0,-0.69
61.902,21.0,-0.69
61.913,21.0,-0.69
61.927,21.0,-0.69
61.93,21.0,-0.69
61.951,21.0,-0.69
61.962,21.0,-0.69
61.962,21.0,-0.69
61.983,21.0,-0.69
61.993,21.0,-0.69
62.008,21.0,-0.69
62.017,21.0,-0.69
62.028,21.0,-0.69
62.04,21.0,-0.69
62.047,21.0,-0.7
62.062,21.0,-0.7
62.077,21.0,-0.7
62.085,21.0,-0.7
62.098,21.0,-0.7
62.103,21.0,-0.7
62.121,21.0,-0.7
62.129,21.0,-0.7
62.14,21.0,-0.73
62.147,21.0,-0.73
62.164,21.0,-0.73
62.179,21.0,-0.73
62.192,21.0,-0.73
62.198,21.0,-0.73
62.212,21.0,-0.73
62.225,21.0,-0.77
62.229,21.0,-0.77
62.245,21.0,-0.77
62.253,21.0,-0.77
62.269,21.0,-0.77
62.278,21.0,-0.77
62.295,21.0,-0.77
62.305,21.0,-0.77
62.313,21.0,-0.76
62.328,21.0,-0.76
62.331,21.0,-0.76
62.353,21.0,-0.76
62.363,21.0,-0.76
62.369,21.0,-0.76
62.379,21.0,-0.76
62.394,21.0,-0.76
62.409,21.0,-0.74
62.417,21.0,-0.74
62.43,21.0,-0.74
62.441,21.0,-0.74
62.45,21.0,-0.74
62.466,21.0,-0.74
62.478,21.0,-0.74
62.481,21.0,-0.73
62.498,21.0,-0.73
62.509,21.0,-0.73
62.524,21.0,-0.73
62.527,21.0,-0.73
62.543,21.0,-0.73
62.558,21.0,-0.73
62.56,21.0,-0.73
62.578,21.0,-0.72
62.592,21.0,-0.72
62.602,21.0,-0.72
62.612,21.0,-0.72
62.626,21.0,-0.72
62.629,21.0,-0.72
62.65,21.0,-0.72
62.659,21.0,-0.72
62.667,21.0,-0.71
62.683,21.0,-0.71
62.693,21.0,-0.71
62.707,21.0,-0.71
62.713,21.0,-0.71
62.729,21.0,-0.71
62.741,21.0,-0.71
62.746,21.0,-0.71
62.766,21.0,-0.7
62.774,21.0,-0.7
62.779,21.0,-0.7
62.796,21.0,-0.7
62.811,21.0,-0.7
62.823,21.0,-0.7
62.83,21.0,-0.7
62.841,21.0,-0.7
62.855,21.0,-0.7
62.863,21.0,-0.7
62.876,21.0,-0.7
62.884,21.0,-0.7
62.9,21.0,-0.7
62.912,21.0,-0.7
62.925,21.0,-0.7
62.928,21.0,-0.69
62.944,21.0,-0.69
62.957,21.0,-0.69
62.961,21.0,-0.69
62.981,21.0,-0.69
62.993,21.0,-0.69
62.998,21.0,-0.69
63.011,21.0,-0.69
63.026,21.0,-0.69
63.04,21.0,-0.69
63.046,21.0,-0.69
63.06,21.0,-0.69
63.073,21.0,-0.69
63.083,21.0,-0.69
63.093,21.0,-0.69
63.109,21.0,-0.69
63.112,21.0,-0.69
63.127,21.0,-0.69
63.142,21.0,-0.69
63.154,21.0,-0.69
63.162,21.0,-0.69
63.175,21.0,-0.69
63.187,21.0,-0.69
63.193,21.0,-0.69
63.209,21.0,-0.69
63.224,21.0,-0.69
63.233,21.0,-0.69
63.244,21.0,-0.69
63.257,21.0,-0.69
63.265,21.0,-0.69
63.277,21.0,-0.69
63.29,21.0,-0.69
63.302,21.0,-0.69
63.313,21.0,-0.69
63.325,21.0,-0.69
63.339,21.0,-0.69
63.347,21.0,-0.69
63.359,21.0,-0.69
63.372,21.0,-0.69
63.38,21.0,-0.69
63.392,21.0,-0.69
63.403,21.0,-0.69
63.416,21.0,-0.69
63.425,21.0,-0.69
63.44,21.0,-0.69
63.453,21.0,-0.69
63.462,21.0,-0.7
63.474,21.0,-0.7
63.481,21.0,-0.7
63.495,21.0,-0.7
63.509,21.0,-0.7
63.513,21.0,-0.7
63.529,21.0,-0.7
63.541,21.0,-0.7
63.556,21.0,-0.7
63.559,21.0,-0.7
63.575,21.0,-0.7
63.588,21.0,-0.7
63.595,21.0,-0.7
63.612,21.0,-0.7
63.621,21.0,-0.7
63.631,21.0,-0.7
63.64,21.0,-0.7
63.658,21.0,-0.7
63.671,21.0,-0.7
63.679,21.0,-0.7
63.691,21.0,-0.7
63.704,21.0,-0.7
63.716,21.0,-0.7
63.727,21.0,-0.7
63.733,21.0,-0.7
63.765,24.0,-0.7
63.774,24.0,-0.7
63.79,24.0,-0.7
63.8,24.0,-0.7
63.808,24.0,-0.7
63.824,24.0,-0.71
63.837,24.0,-0.71
63.847,24.0,-0.71
63.859,24.0,-0.71
63.871,24.0,-0.71
63.883,24.0,-0.71
63.895,24.0,-0.71
63.904,24.0,-0.72
63.915,24.0,-0.72
63.929,24.0,-0.72
63.94,24.0,-0.72
63.949,24.0,-0.72
63.957,24.0,-0.72
63.973,24.0,-0.72
63.98,24.0,-0.72
63.998,24.0,-0.83
64.006,24.0,-0.83
64.013,24.0,-0.83
64.029,24.0,-0.83
64.041,24.0,-0.83
64.056,24.0,-0.83
64.058,24.0,-0.83
64.073,24.0,-0.83
64.089,24.0,-0.98
64.095,24.0,-0.98
64.11,24.0,-0.98
64.122,24.0,-0.98
64.128,24.0,-0.98
64.143,24.0,-0.98
64.156,24.0,-0.98
64.17,24.0,-1.02
64.179,24.0,-1.02
64.188,24.0,-1.02
64.204,24.0,-1.02
64.206,24.0,-1.02
64.227,24.0,-1.02
64.239,24.0,-1.02
64.247,24.0,-1.02
64.259,24.0,-1.04
64.273,24.0,-1.04
64.278,24.0,-1.04
64.296,24.0,-1.04
64.306,24.0,-1.04
64.311,24.0,-1.04
64.328,24.0,-1.04
64.339,24.0,-1.04
64.353,24.0,-1.05
64.363,24.0,-1.05
64.372,24.0,-1.05
64.387,24.0,-1.05
64.396,24.0,-1.05
64.409,24.0,-1.05
64.415,24.0,-1.05
64.431,24.0,-1.05
64.44,24.0,-1.06
64.456,24.0,-1.06
64.468,24.0,-1.06
64.475,24.0,-1.06
64.49,24.0,-1.06
64.502,24.0,-1.06
64.509,24.0,-1.06
64.523,24.0,-1.08
64.53,24.0,-1.08
64.546,24.0,-1.08
64.556,24.0,-1.08
64.57,24.0,-1.08
64.573,24.0,-1.08
64.591,24.0,-1.08
64.604,24.0,-1.08
64.612,24.0,-1.09
64.629,24.0,-1.09
64.64,24.0,-1.09
64.648,24.0,-1.09
64.662,24.0,-1.09
64.674,24.0,-1.09
64.679,24.0,-1.09
64.698,24.0,-1.09
64.705,24.0,-1.1
64.719,24.0,-1.1
64.726,24.0,-1.1
64.742,24.0,-1.1
64.755,24.0,-1.1
64.763,24.0,-1.1
64.771,24.0,-1.1
64.789,24.0,-1.11
64.796,24.0,-1.11
64.814,24.0,-1.11
64.821,24.0,-1.11
64.834,24.0,-1.11
64.839,24.0,-1.11
64.855,24.0,-1.11
64.87,24.0,-1.11
64.877,24.0,-1.11
64.888,24.0,-1.11
64.902,24.0,-1.11
64.911,24.0,-1.11
64.927,24.0,-1.11
64.936,24.0,-1.11
64.949,24.0,-1.11
64.961,24.0,-1.11
64.971,24.0,-1.11
64.985,24.0,-1.11
64.99,24.0,-1.11
65.006,24.0,-1.11
65.018,24.0,-1.11
65.025,24.0,-1.11
65.041,24.0,-1.11
65.051,24.0,-1.11
65.054,24.0,-1.11
65.071,24.0,-1.11
65.087,24.0,-1.11
65.089,24.0,-1.11
65.109,24.0,-1.11
65.12,24.0,-1.11
65.133,24.0,-1.11
65.141,24.0,-1.11
65.155,24.0,-1.11
65.161,24.0,-1.11
65.178,24.0,-1.11
65.187,24.0,-1.11
65.203,24.0,-1.11
65.206,24.0,-1.11
65.22,24.0,-1.11
65.232,24.0,-1.11
65.246,24.0,-1.11
65.254,24.0,-1.11
65.263,24.0,-1.11
65.278,24.0,-1.11
65.288,24.0,-1.11
65.304,24.0,-1.11
65.317,24.0,-1.11
65.323,24.0,-1.12
65.338,24.0,-1.12
65.35,24.0,-1.12
65.36,24.0,-1.12
65.371,24.0,-1.12
65.386,24.0,-1.12
65.388,24.0,-1.12
65.405,24.0,-1.11
65.42,24.0,-1.11
65.425,24.0,-1.11
65.438,24.0,-1.11
65.451,24.0,-1.11
65.454,24.0,-1.11
65.474,24.0,-1.11
65.486,24.0,-1.11
65.492,24.0,-1.12
65.51,24.0,-1.12
65.52,24.0,-1.12
65.534,24.0,-1.12
65.541,24.0,-1.12
65.554,24.0,-1.12
65.566,24.0,-1.12
65.571,24.0,-1.12
65.59,24.0,-1.12
65.602,24.0,-1.12
65.607,24.0,-1.12
65.619,24.0,-1.12
65.635,24.0,-1.12
65.648,24.0,-1.12
65.657,24.0,-1.12
65.669,24.0,-1.12
65.68,24.0,-1.12
65.686,24.0,-1.12
65.705,24.0,-1.12
65.718,24.0,-1.12
65.721,24.0,-1.12
65.735,24.0,-1.12
65.751,24.0,-1.12
65.76,24.0,-1.12
65.776,24.0,-1.12
65.784,24.0,-1.12
65.785,24.0,-1.12
65.808,24.0,-1.12
65.82,24.0,-1.12
65.833,24.0,-1.12
65.841,24.0,-1.12
65.852,24.0,-1.11
65.865,24.0,-1.11
65.873,24.0,-1.11
65.89,24.0,-1.11
65.899,24.0,-1.11
65.906,24.0,-1.11
65.924,24.0,-1.11
65.935,24.0,-1.11
65.948,24.0,-1.11
65.953,24.0,-1.11
65.969,24.0,-1.11
65.976,24.0,-1.11
65.993,24.0,-1.11
66.001,24.0,-1.11
66.008,24.0,-1.11
66.021,24.0,-1.1
66.035,24.0,-1.1
66.05,24.0,-1.1
66.062,24.0,-1.1
66.069,24.0,-1.1
66.083,24.0,-1.1
66.087,24.0,-1.1
66.106,24.0,-1.1
66.118,24.0,-1.1
66.123,24.0,-1.1
66.134,24.0,-1.1
66.152,24.0,-1.1
66.165,24.0,-1.1
66.174,24.0,-1.1
66.185,24.0,-1.1
66.198,24.0,-1.1
66.207,24.0,-1.09
66.219,24.0,-1.09
66.235,24.0,-1.09
66.24,24.0,-1.09
66.252,24.0,-1.09
66.267,24.0,-1.09
66.278,24.0,-1.09
66.292,24.0,-1.09
66.301,24.0,-1.09
66.313,24.0,-1.09
66.32,24.0,-1.09
66.334,24.0,-1.09
66.349,24.0,-1.09
66.357,24.0,-1.09
66.367,24.0,-1.09
66.382,24.0,-1.09
66.385,24.0,-1.09
66.405,24.0,-1.09
66.415,24.0,-1.09
66.426,24.0,-1.09
66.439,24.0,-1.09
66.452,24.0,-1.09
66.464,24.0,-1.09
66.468,24.0,-1.09
66.484,24.0,-1.09
66.497,24.0,-1.09
66.509,24.0,-1.09
66.517,24.0,-1.09
66.524,24.0,-1.09
66.534,24.0,-1.09
66.554,24.0,-1.09
66.567,24.0,-1.1
66.579,24.0,-1.1
66.587,24.0,-1.1
66.599,24.0,-1.1
66.612,24.0,-1.1
66.617,24.0,-1.1
66.632,24.0,-1.1
66.64,24.0,-1.1
66.656,24.0,-1.1
66.667,24.0,-1.1
66.68,24.0,-1.1
66.683,24.0,-1.1
66.701,24.0,-1.1
66.712,24.0,-1.1
66.718,24.0,-1.1
66.737,24.0,-1.1
66.75,24.0,-1.1
66.753,24.0,-1.1
66.771,24.0,-1.1
66.782,24.0,-1.1
66.796,24.0,-1.1
66.804,24.0,-1.1
66.816,24.0,-1.1
66.829,24.0,-1.11
66.834,24.0,-1.11
66.853,24.0,-1.11
66.866,24.0,-1.11
66.874,24.0,-1.11
66.884,24.0,-1.11
66.891,24.0,-1.11
66.908,24.0,-1.11
66.923,24.0,-1.11
66.932,24.0,-1.11
66.933,24.0,-1.11
66.954,24.0,-1.11
66.967,24.0,-1.11
66.971,24.0,-1.11
66.982,24.0,-1.11
66.999,24.0,-1.11
67.013,24.0,-1.11
67.02,24.0,-1.11
67.033,24.0,-1.11
67.046,24.0,-1.11
67.054,24.0,-1.11
67.07,24.0,-1.11
67.081,24.0,-1.11
67.09,24.0,-1.11
67.1,24.0,-1.11
67.115,24.0,-1.11
67.117,24.0,-1.11
67.138,24.0,-1.11
67.148,24.0,-1.11
67.154,24.0,-1.11
67.172,24.0,-1.11
67.181,24.0,-1.11
67.196,24.0,-1.11
67.199,24.0,-1.11
67.215,24.0,-1.11
67.23,24.0,-1.11
67.238,24.0,-1.11
67.255,24.0,-1.11
67.258,24.0,-1.14
67.274,24.0,-1.14
67.282,24.0,-1.14
67.299,24.0,-1.14
67.312,24.0,-1.14
67.319,24.0,-1.14
67.331,24.0,-1.14
67.345,24.0,-1.14
67.355,24.0,-1.18
67.369,24.0,-1.18
67.369,24.0,-1.18
67.39,24.0,-1.18
67.399,24.0,-1.18
67.413,24.0,-1.18
67.423,24.0,-1.18
67.432,24.0,-1.18
67.447,24.0,-1.17
67.456,24.0,-1.17
67.473,24.0,-1.17
67.481,24.0,-1.17
67.488,24.0,-1.17
67.497,24.0,-1.17
67.516,24.0,-1.17
67.528,24.0,-1.17
67.537,24.0,-1.16
67.547,24.0,-1.16
67.562,24.0,-1.16
67.565,24.0,-1.16
67.586,24.0,-1.16
67.597,24.0,-1.16
67.607,24.0,-1.16
67.619,24.0,-1.15
67.629,24.0,-1.15
67.643,24.0,-1.15
67.655,24.0,-1.15
67.662,24.0,-1.15
67.677,24.0,-1.15
67.679,24.0,-1.15
67.697,24.0,-1.15
67.711,24.0,-1.15
67.716,24.0,-1.15
67.73,24.0,-1.15
67.746,24.0,-1.15
67.757,24.0,-1.15
67.764,24.0,-1.15
67.778,24.0,-1.15
67.79,24.0,-1.15
67.804,24.0,-1.14
67.813,24.0,-1.14
67.827,24.0,-1.14
67.831,24.0,-1.14
67.845,24.0,-1.14
67.861,24.0,-1.14
67.869,24.0,-1.14
67.885,24.0,-1.14
67.894,24.0,-1.14
67.897,24.0,-1.14
67.918,24.0,-1.14
67.928,24.0,-1.14
67.943,24.0,-1.14
67.951,24.0,-1.14
67.961,24.0,-1.14
67.976,24.0,-1.14
67.985,24.0,-1.14
68.0,24.0,-1.14
68.008,24.0,-1.14
68.019,24.0,-1.14
68.033,24.0,-1.14
68.044,24.0,-1.14
68.056,24.0,-1.14
68.064,24.0,-1.13
68.078,24.0,-1.13
68.085,24.0,-1.13
68.103,24.0,-1.13
68.114,24.0,-1.13
68.121,24.0,-1.13
68.129,24.0,-1.13
68.148,24.0,-1.13
68.156,24.0,-1.14
68.163,24.0,-1.14
68.179,24.0,-1.14
68.193,24.0,-1.14
68.194,24.0,-1.14
68.216,24.0,-1.14
68.229,24.0,-1.14
68.23,24.0,-1.14
68.25,24.0,-1.14
68.26,24.0,-1.14
68.274,24.0,-1.14
68.277,24.0,-1.14
68.294,24.0,-1.14
68.307,24.0,-1.14
68.312,24.0,-1.14
68.331,24.0,-1.14
68.344,24.0,-1.14
68.347,24.0,-1.14
68.36,24.0,-1.14
68.369,24.0,-1.14
68.388,24.0,-1.14
68.395,24.0,-1.14
68.409,24.0,-1.14
68.421,24.0,-1.14
68.427,24.0,-1.14
68.446,24.0,-1.14
68.459,24.0,-1.14
68.462,24.0,-1.14
68.477,24.0,-1.14
68.492,24.0,-1.14
68.5,24.0,-1.14
68.517,24.0,-1.14
68.525,24.0,-1.14
68.528,24.0,-1.14
68.547,24.0,-1.14
68.561,24.0,-1.14
68.572,24.0,-1.14
68.581,24.0,-1.14
68.594,24.0,-1.14
68.597,24.0,-1.14
68.616,24.0,-1.14
68.626,24.0,-1.14
68.633,24.0,-1.14
68.641,24.0,-1.14
68.66,24.0,-1.14
68.676,24.0,-1.14
68.682,24.0,-1.14
68.693,24.0,-1.14
68.708,24.0,-1.14
68.71,24.0,-1.14
68.732,24.0,-1.14
68.741,24.0,-1.14
68.741,24.0,-1.14
68.764,24.0,-1.14
68.776,24.0,-1.14
68.79,24.0,-1.14
68.792,24.0,-1.14
68.811,24.0,-1.14
68.822,24.0,-1.14
68.83,24.0,-1.14
68.845,24.0,-1.14
68.85,24.0,-1.14
68.868,24.0,-1.14
68.876,24.0,-1.14
68.893,24.0,-1.14
68.899,24.0,-1.14
68.909,24.0,-1.14
68.925,24.0,-1.14
68.929,24.0,-1.14
68.949,24.0,-1.14
68.959,24.0,-1.14
68.965,24.0,-1.14
68.982,24.0,-1.14
68.992,24.0,-1.14
69.008,24.0,-1.14
69.009,24.0,-1.14
69.025,24.0,-1.14
69.041,24.0,-1.13
69.047,24.0,-1.13
69.063,24.0,-1.13
69.076,24.0,-1.13
69.08,24.0,-1.13
69.097,24.0,-1.13
69.109,24.0,-1.13
69.115,24.0,-1.13
69.131,24.0,-1.13
69.141,24.0,-1.13
69.156,24.0,-1.13
69.16,24.0,-1.13
69.175,24.0,-1.13
69.192,24.0,-1.13
69.198,24.0,-1.13
69.21,24.0,-1.13
69.224,24.0,-1.13
69.224,24.0,-1.13
69.249,24.0,-1.13
69.256,24.0,-1.13
69.265,24.0,-1.13
69.281,24.0,-1.13
69.291,24.0,-1.13
69.306,24.0,-1.13
69.308,24.0,-1.13
69.325,24.0,-1.13
69.34,24.0,-1.13
69.345,24.0,-1.13
69.363,24.0,-1.13
69.372,24.0,-1.13
69.373,24.0,-1.13
69.395,24.0,-1.13
69.408,24.0,-1.13
69.421,24.0,-1.13
69.428,24.0,-1.13
69.441,24.0,-1.13
69.453,24.0,-1.13
69.458,24.0,-1.13
69.475,24.0,-1.13
69.482,24.0,-1.13
69.499,24.0,-1.13
69.509,24.0,-1.13
69.523,24.0,-1.13
69.533,24.0,-1.13
69.542,24.0,-1.13
69.551,24.0,-1.13
69.569,24.0,-1.13
69.574,24.0,-1.13
69.592,24.0,-1.13
69.596,24.0,-1.13
69.612,24.0,-1.13
69.624,24.0,-1.13
69.638,24.0,-1.13
69.647,24.0,-1.13
69.659,24.0,-1.13
69.666,24.0,-1.13
69.684,24.0,-1.13
69.692,24.0,-1.13
69.706,24.0,-1.13
69.71,24.0,-1.13
69.723,24.0,-1.13
69.741,24.0,-1.13
69.752,24.0,-1.14
69.76,24.0,-1.14
69.774,24.0,-1.14
69.785,24.0,-1.14
69.791,24.0,-1.14
69.807,24.0,-1.14
69.823,24.0,-1.14
69.827,24.0,-1.13
69.842,24.0,-1.13
69.852,24.0,-1.13
69.868,24.0,-1.13
69.878,24.0,-1.13
69.886,24.0,-1.13
69.901,24.0,-1.13
69.908,24.0,-1.13
69.923,24.0,-1.13
69.938,24.0,-1.13
69.945,24.0,-1.13
69.955,24.0,-1.13
69.969,24.0,-1.13
69.98,24.0,-1.13
69.995,24.0,-1.13
70.004,24.0,-1.13
70.008,24.0,-1.13
70.022,24.0,-1.13
70.04,24.0,-1.13
70.047,24.0,-1.13
70.059,24.0,-1.13
70.071,24.0,-1.13
70.074,24.0,-1.13
70.097,24.0,-1.13
70.109,24.0,-1.13
70.112,24.0,-1.13
70.129,24.0,-1.13
70.143,24.0,-1.13
70.154,24.0,-1.13
70.159,24.0,-1.13
70.171,24.0,-1.13
70.187,24.0,-1.13
70.19,24.0,-1.13
70.207,24.0,-1.13
70.221,24.0,-1.13
70.232,24.0,-1.13
70.241,24.0,-1.13
70.256,24.0,-1.13
70.267,24.0,-1.13
70.282,24.0,-1.13
70.289,24.0,-1.13
70.301,24.0,-1.13
70.305,24.0,-1.13
70.325,24.0,-1.13
70.338,24.0,-1.13
70.343,24.0,-1.13
70.359,24.0,-1.13
70.371,24.0,-1.13
70.378,24.0,-1.13
70.395,24.0,-1.13
70.4,24.0,-1.13
70.414,24.0,-1.13
70.43,24.0,-1.13
70.44,24.0,-1.13
70.445,24.0,-1.12
70.461,24.0,-1.12
70.473,24.0,-1.12
70.486,24.0,-1.12
70.495,24.0,-1.12
70.506,24.0,-1.12
70.519,24.0,-1.12
70.524,24.0,-1.12
70.539,24.0,-1.12
70.554,24.0,-1.12
70.559,24.0,-1.12
70.577,24.0,-1.12
70.589,24.0,-1.12
70.595,24.0,-1.12
70.603,24.0,-1.12
70.621,24.0,-1.12
70.634,24.0,-1.12
70.642,24.0,-1.12
70.654,24.0,-1.12
70.671,24.0,-1.12
70.678,24.0,-1.12
70.688,24.0,-1.12
70.703,24.0,-1.12
70.712,24.0,-1.13
70.728,24.0,-1.13
70.736,24.0,-1.13
70.739,24.0,-1.13
70.76,24.0,-1.13
70.771,24.0,-1.13
70.785,24.0,-1.13
70.787,24.0,-1.13
70.803,24.0,-1.13
70.817,24.0,-1.13
70.826,24.0,-1.13
70.842,24.0,-1.13
70.852,24.0,-1.13
70.86,24.0,-1.13
70.871,24.0,-1.13
70.888,24.0,-1.13
70.901,24.0,-1.13
70.905,24.0,-1.13
70.92,24.0,-1.13
70.92,24.0,-1.13
70.942,24.0,-1.13
70.954,24.0,-1.13
70.96,24.0,-1.13
70.978,24.0,-1.13
70.989,24.0,-1.13
71.003,24.0,-1.13
71.003,24.0,-1.13
71.021,24.0,-1.13
71.035,24.0,-1.13
71.037,24.0,-1.13
71.058,24.0,-1.13
71.069,24.0,-1.13
71.075,24.0,-1.13
71.086,24.0,-1.13
71.102,24.0,-1.13
71.116,24.0,-1.13
71.126,24.0,-1.13
71.135,24.0,-1.13
71.15,24.0,-1.13
71.16,24.0,-1.13
71.17,24.0,-1.13
71.185,24.0,-1.13
71.189,24.0,-1.13
71.203,24.0,-1.13
71.219,24.0,-1.13
71.221,24.0,-1.13
71.243,24.0,-1.13
71.251,24.0,-1.13
71.26,24.0,-1.13
71.276,24.0,-1.13
71.287,24.0,-1.13
71.3,24.0,-1.13
71.302,24.0,-1.13
71.32,24.0,-1.13
71.334,24.0,-1.13
71.341,24.0,-1.13
71.357,24.0,-1.13
71.367,24.0,-1.13
71.375,24.0,-1.13
71.392,24.0,-1.13
71.403,24.0,-1.13
71.416,24.0,-1.13
71.419,24.0,-1.13
71.436,24.0,-1.13
71.447,24.0,-1.13
71.461,24.0,-1.13
71.473,24.0,-1.13
71.476,24.0,-1.13
71.493,24.0,-1.13
71.503,24.0,-1.13
71.518,24.0,-1.14
71.527,24.0,-1.14
71.535,24.0,-1.14
71.551,24.0,-1.14
71.561,24.0,-1.14
71.574,24.0,-1.14
71.585,24.0,-1.14
71.591,24.0,-1.14
71.6,24.0,-1.14
71.62,24.0,-1.14
71.633,24.0,-1.14
71.64,24.0,-1.14
71.652,24.0,-1.14
71.661,24.0,-1.14
71.674,24.0,-1.14
71.691,24.0,-1.13
71.7,24.0,-1.13
71.705,24.0,-1.13
71.719,24.0,-1.13
71.734,24.0,-1.13
71.747,24.0,-1.13
71.756,24.0,-1.13
71.767,24.0,-1.13
71.78,24.0,-1.13
71.788,24.0,-1.13
71.8,24.0,-1.13
71.817,24.0,-1.13
71.825,24.0,-1.13
71.834,24.0,-1.13
71.85,24.0,-1.13
71.861,24.0,-1.13
71.873,24.0,-1.13
71.883,24.0,-1.13
71.886,24.0,-1.13
71.906,24.0,-1.13
71.916,24.0,-1.13
71.932,24.0,-1.13
71.939,24.0,-1.13
71.951,24.0,-1.12
71.961,24.0,-1.12
71.974,24.0,-1.12
71.983,24.0,-1.12
71.993,24.0,-1.12
72.001,24.0,-1.12
72.021,24.0,-1.12
72.034,24.0,-1.12
72.045,24.0,-1.12
72.05,24.0,-1.12
72.067,24.0,-1.12
72.077,24.0,-1.12
72.091,24.0,-1.12
72.101,24.0,-1.12
72.112,24.0,-1.12
72.117,24.0,-1.12
72.135,24.0,-1.12
72.149,24.0,-1.12
72.161,24.0,-1.12
72.167,24.0,-1.12
72.181,24.0,-1.12
72.19,24.0,-1.12
72.206,24.0,-1.12
72.215,24.0,-1.12
72.218,24.0,-1.12
72.239,24.0,-1.12
72.25,24.0,-1.12
72.263,24.0,-1.12
72.269,24.0,-1.12
72.282,24.0,-1.12
72.295,24.0,-1.12
72.303,24.0,-1.12
72.318,24.0,-1.12
72.329,24.0,-1.12
72.337,24.0,-1.12
72.349,24.0,-1.12
72.366,24.0,-1.12
72.377,24.0,-1.12
72.385,24.0,-1.12
72.399,24.0,-1.12
72.412,24.0,-1.12
72.419,24.0,-1.12
72.433,24.0,-1.12
72.443,24.0,-1.12
72.451,24.0,-1.12
72.465,24.0,-1.12
72.481,24.0,-1.12
72.489,24.0,-1.11
72.5,24.0,-1.11
72.514,24.0,-1.11
72.522,24.0,-1.11
72.539,24.0,-1.11
72.55,24.0,-1.11
72.552,24.0,-1.11
72.571,24.0,-1.12
72.583,24.0,-1.12
72.595,24.0,-1.12
72.6,24.0,-1.12
72.616,24.0,-1.12
72.628,24.0,-1.12
72.634,24.0,-1.12
72.652,24.0,-1.12
72.662,24.0,-1.11
72.667,24.0,-1.11
72.683,24.0,-1.11
72.697,24.0,-1.11
72.7,24.0,-1.11
72.717,24.0,-1.11
72.737,24.0,-1.11
72.74,24.0,-1.11
72.747,24.0,-1.11
72.764,24.0,-1.11
72.78,24.0,-1.11
72.783,24.0,-1.11
72.798,24.0,-1.11
72.811,24.0,-1.11
72.818,24.0,-1.11
72.833,24.0,-1.11
72.84,24.0,-1.11
72.852,24.0,-1.11
72.868,24.0,-1.11
72.882,24.0,-1.11
72.888,24.0,-1.11
72.903,24.0,-1.11
72.915,24.0,-1.11
72.921,24.0,-1.11
72.938,24.0,-1.11
72.95,24.0,-1.11
72.954,24.0,-1.11
72.97,24.0,-1.11
72.982,24.0,-1.11
72.996,24.0,-1.11
72.999,24.0,-1.11
73.016,24.0,-1.11
73.03,24.0,-1.11
73.037,24.0,-1.11
73.054,24.0,-1.11
73.065,24.0,-1.11
73.07,24.0,-1.11
73.083,24.0,-1.11
73.098,24.0,-1.11
73.111,24.0,-1.12
73.119,24.0,-1.12
73.131,24.0,-1.12
73.145,24.0,-1.12
73.155,24.0,-1.12
73.166,24.0,-1.12
73.181,24.0,-1.12
73.189,24.0,-1.11
73.199,24.0,-1.11
73.214,24.0,-1.11
73.225,24.0,-1.11
73.233,24.0,-1.11
73.247,24.0,-1.11
73.259,24.0,-1.11
73.266,24.0,-1.11
73.283,24.0,-1.11
73.296,24.0,-1.11
73.304,24.0,-1.11
73.315,24.0,-1.11
73.329,24.0,-1.11
73.332,24.0,-1.11
73.353,24.0,-1.11
73.362,24.0,-1.11
73.37,24.0,-1.11
73.382,24.0,-1.11
73.398,24.0,-1.11
73.4,24.0,-1.11
73.415,24.0,-1.11
73.43,24.0,-1.11
73.43,24.0,-1.11
73.453,24.0,-1.11
73.464,24.0,-1.11
73.471,24.0,-1.11
73.482,24.0,-1.11
73.502,24.0,-1.11
73.513,24.0,-1.11
73.518,24.0,-1.11
73.53,24.0,-1.11
73.544,24.0,-1.11
73.552,24.0,-1.11
73.568,24.0,-1.11
73.583,24.0,-1.11
